measurement_id,phase,config,seq,freq_1_hz,freq_1_cv_pct,freq_1_tier,max_damage_element,max_damage_severity,sparsity,freq_error_pct,theta_0,theta_1,theta_2,theta_3,theta_4,theta_5,theta_6,theta_7,theta_8,theta_9,theta_10,theta_11,theta_12,theta_13,theta_14,freq_recon_1_hz,freq_recon_2_hz,freq_recon_3_hz,freq_recon_4_hz,freq_recon_5_hz
01C14,01,C,14,3.97003700370037,0.2261969362292408,CONFIRMED,13,0.00349966499163922,1.0,0.20911163548091055,8.209164597622528e-10,3.5357496420420686e-09,5.422231149720816e-09,0.001822554615170749,0.002545437537216343,0.0025583857928522893,0.0012816868653616731,0.002918393331171498,2.3599664872495628e-09,2.4594030301441156e-09,2.9901745012208127e-09,6.060556704974573e-09,0.0021177193617083786,0.00349966499163922,7.252282232380654e-10,3.938499465568496,15.755464109901475,35.44992096735592,63.040132465561754,98.53649264768606
01C16,01,C,16,3.962551255125512,0.3016541961756766,CONFIRMED,13,0.0034796388396907225,1.0,0.1719199211177141,8.293101245277128e-10,3.568563861206755e-09,5.470148069164215e-09,0.00183653753413311,0.002568695760470668,0.0025864826653211248,0.0012974110001336564,0.0029470788145076502,2.392750217287385e-09,2.491210275476551e-09,3.022828160430337e-09,6.100478006621074e-09,0.0021075397907324846,0.0034796388396907225,7.321454480014052e-10,3.938477362595252,15.75542364630622,35.44984895583444,63.040041327525955,98.53620857096763
01C17,01,C,17,3.985008500850085,0.912947801976873,CONFIRMED,13,0.003543047790136141,1.0,0.2831316849401224,8.061582451502964e-10,3.4772666147341035e-09,5.337461236108867e-09,0.0017945304226386245,0.002499967684351681,0.002504292116957464,0.0012520273215513456,0.0028649768339845914,2.3005361788308418e-09,2.4013351416679387e-09,2.9322913724089995e-09,5.993006823218022e-09,0.0021407205530315616,0.003543047790136141,7.131469746189792e-10,3.9385412857296735,15.755539198114919,35.45004118350549,63.0402797268627,98.53699809211913
01C18,01,C,18,3.9675417541754174,0.3419600543550767,CONFIRMED,13,0.0034928692012247938,1.0,0.19672747332833754,8.236401390656258e-10,3.5464262433328926e-09,5.437800011694241e-09,0.0018272179476548486,0.0025531482333476926,0.002567665040974437,0.0012868550790449277,0.0029277961330718832,2.370663018003813e-09,2.469798964738149e-09,3.000783161742294e-09,6.073417689366037e-09,0.00211423089356225,0.0034928692012247938,7.27469694484771e-10,3.9384921934597905,15.755450844503986,35.44989787734244,63.04010342218035,98.53640038036839
01C23,01,C,23,0.6688218821882189,3.4481569106273953,CONFIRMED,6,0.9641267081205862,0.6666666865348816,48.387720452844654,5.225731433250785e-05,4.690498096326697e-05,0.00013269837011429305,0.1507138481691958,0.24941416144930698,0.7887627555693287,0.9641267081205862,0.629015850657706,0.0017826561441101408,0.00022379543929417395,0.00011109900256980712,7.904077656578474e-05,0.001783015204858066,0.0004468924759301467,2.1518784229950662e-05,1.7332827557399724,13.610277724513143,26.741104821080363,50.11822304979393,74.98088509286366
01D02,01,D,2,3.975027502750275,0.1833904732710634,CONFIRMED,13,0.0035136246923345863,1.0,0.2338394529173236,8.156941531609485e-10,3.5151881186452097e-09,5.3923198205903525e-09,0.0018132199334463396,0.002530133104767072,0.0025400661743723053,0.0012715541656077966,0.0029000361565261084,2.3392591664447482e-09,2.4392292091895314e-09,2.9697839815730428e-09,6.036195746733316e-09,0.002124988929710261,0.0035136246923345863,7.209397301389263e-10,3.938513739975532,15.755489989987213,35.44996447940893,63.04018663582138,98.53667015215186
01D03,01,D,3,3.9999799979998,0.1284826358095851,CONFIRMED,13,0.003591019890166694,1.0,0.3566656888990837,7.941248100060858e-10,3.4284901969174722e-09,5.267633968206444e-09,0.0017666049746630538,0.0024558792523563006,0.0024525471734358,0.0012243210476183116,0.002816036590984355,2.2489188700358387e-09,2.350490011571283e-09,2.8840969738738017e-09,5.942174931262391e-09,0.002167275271155895,0.003591019890166694,7.034219895092081e-10,3.9385803174761285,15.755606607088623,35.45013171015235,63.040382576466406,98.53742522089061
01D04,01,D,4,3.985008500850085,0.1606057462513423,CONFIRMED,13,0.003543047790136141,1.0,0.2831316849401224,8.061582451502964e-10,3.4772666147341035e-09,5.337461236108867e-09,0.0017945304226386245,0.002499967684351681,0.002504292116957464,0.0012520273215513456,0.0028649768339845914,2.3005361788308418e-09,2.4013351416679387e-09,2.9322913724089995e-09,5.993006823218022e-09,0.0021407205530315616,0.003543047790136141,7.131469746189792e-10,3.9385412857296735,15.755539198114919,35.45004118350549,63.0402797268627,98.53699809211913
01D06,01,D,6,4.007465746574658,0.1155851731716709,CONFIRMED,13,0.0036167415254672562,1.0,0.3932518781510998,7.891023531143734e-10,3.407749749294236e-09,5.238219131511087e-09,0.001752818348287376,0.0024344501070859862,0.0024274834688156116,0.001211080861642825,0.0027930091172161673,2.2258526644323398e-09,2.327658950055607e-09,2.863465513051421e-09,5.922918376890952e-09,0.0021818045474511273,0.0036167415254672562,6.994254735479667e-10,3.9385988673657466,15.755637322920022,35.4501665065584,63.040417948416916,98.53761042471663
01D07,01,D,7,0.6912791279127913,4.77439256357497,CONFIRMED,6,0.9632772386057314,0.6666666865348816,47.031946787362564,5.1028665302764804e-05,4.603514145504155e-05,0.00012979249989385276,0.1484476264834561,0.2455071838439661,0.7849393153449001,0.9632772386057314,0.6237712055665346,0.0017321132043115106,0.0002174344022295893,0.0001083833139436059,7.796238326495597e-05,0.0017953818494552845,0.000452022812546786,2.1081798158511523e-05,1.7501513283213856,13.635386245866272,26.808688387851078,50.25637163548089,75.20888990742482
01D11,01,D,11,3.982513251325132,0.2990953861147739,CONFIRMED,13,0.0035355015457848114,1.0,0.27082861168635597,8.08428268811358e-10,3.4863443005893615e-09,5.350552370502722e-09,0.001799203326869329,0.0025074544296475277,0.002513134427245466,0.001256823004724503,0.002873546276853096,2.3098856375796867e-09,2.4105044534285756e-09,2.941256258364236e-09,6.0031071222024635e-09,0.0021366375802893407,0.0035355015457848114,7.149968054492612e-10,3.9385345187542637,15.755527212736302,35.450023268458615,63.04025832748633,98.53691941185939
01D15,01,D,15,3.982513251325132,0.1840975126111412,CONFIRMED,13,0.0035355015457848114,1.0,0.27082861168635597,8.08428268811358e-10,3.4863443005893615e-09,5.350552370502722e-09,0.001799203326869329,0.0025074544296475277,0.002513134427245466,0.001256823004724503,0.002873546276853096,2.3098856375796867e-09,2.4105044534285756e-09,2.941256258364236e-09,6.0031071222024635e-09,0.0021366375802893407,0.0035355015457848114,7.149968054492612e-10,3.9385345187542637,15.755527212736302,35.450023268458615,63.04025832748633,98.53691941185939
01D16,01,D,16,3.98001800180018,0.3717287790524821,CONFIRMED,13,0.0035280826609985242,1.0,0.2585120212029034,8.107743634911093e-10,3.4956913081841626e-09,5.364060032365624e-09,0.0018038767279728925,0.0025149778414895103,0.0025220428433000213,0.0012616746090639366,0.002882243341622615,2.3194547799049665e-09,2.4198760709765204e-09,2.9504926825845897e-09,6.0136733310989795e-09,0.002132654615577765,0.0035280826609985242,7.169123125554738e-10,3.9385276732823344,15.755515016113188,35.45000451951353,63.04023568645746,98.53683854432315
01D17,01,D,17,0.6638313831383139,3.971100280530472,CONFIRMED,6,0.9643127846105105,0.6666666865348816,48.70050277899325,5.253418181884711e-05,4.710026620693181e-05,0.00013335242199359132,0.15122109928730995,0.25028810203677054,0.7896055285431038,0.9643127846105105,0.6301771155184285,0.0017940793917544655,0.00022523343937719273,0.00011171127894732843,7.92819706890829e-05,0.001780273754753517,0.00044575974983796434,2.1617046121897053e-05,1.7295476428182561,13.6046525621225,26.72605745268722,50.08733443293938,74.93033578098634
01D20,01,D,20,3.982513251325132,0.2920985470958442,CONFIRMED,13,0.0035355015457848114,1.0,0.27082861168635597,8.08428268811358e-10,3.4863443005893615e-09,5.350552370502722e-09,0.001799203326869329,0.0025074544296475277,0.002513134427245466,0.001256823004724503,0.002873546276853096,2.3098856375796867e-09,2.4105044534285756e-09,2.941256258364236e-09,6.0031071222024635e-09,0.0021366375802893407,0.0035355015457848114,7.149968054492612e-10,3.9385345187542637,15.755527212736302,35.450023268458615,63.04025832748633,98.53691941185939
01D23,01,D,23,4.0174467446744675,0.4760949623755794,CONFIRMED,13,0.0036528259371337106,1.0,0.4418441313349547,7.833734492319429e-10,3.3837902353518382e-09,5.204416393025646e-09,0.0017347794349926126,0.0024066538571510857,0.002394900275310346,0.0011939798864371745,0.0027636165025095214,2.1977056449397653e-09,2.299739336095674e-09,2.8393014664122725e-09,5.9032809698900874e-09,0.002202331716918275,0.0036528259371337106,6.949479144902159e-10,3.9386226363782004,15.755675019864801,35.4502026607721,63.04044891244801,98.53782843897018
01E00,01,E,0,3.98999899989999,0.2930943176500445,CONFIRMED,13,0.003558524393810468,1.0,0.3076973122628132,8.018461374143126e-10,3.459922526402364e-09,5.3125290225359706e-09,0.0017851924006552632,0.002485107323460613,0.002486798879084775,0.001242595583572416,0.002848205545961603,2.282487481468351e-09,2.383598590076493e-09,2.9151698045305455e-09,5.974206216992656e-09,0.0021491847251525107,0.003558524393810468,7.096443345516934e-10,3.93855459071449,15.755562532180456,35.45007455182798,63.040318841022916,98.53714897219255
01E02,01,E,2,4.004970497049705,0.1817417422911443,CONFIRMED,13,0.0036080394547570024,1.0,0.3810698709895719,7.90705213181077e-10,3.4143956489953205e-09,5.247627156503419e-09,0.001757393891374745,0.0024415417403077662,0.0024357787469046948,0.0012154526934481668,0.0028005863805439955,2.233347837037744e-09,2.335083931632354e-09,2.8700958289497404e-09,5.9288935423907015e-09,0.0021768744531833455,0.0036080394547570024,7.006951938493624e-10,3.938592753804929,15.755627312525617,35.45015565660071,63.04040732664347,98.53755076760311
01E03,01,E,3,4.032418241824183,0.7720069723416836,CONFIRMED,13,0.003710807796097123,1.0,0.5143376501196175,7.766522694949268e-10,3.3553538318894264e-09,5.164371224917028e-09,0.0017087667056576346,0.0023668915733850025,0.002347836192290544,0.0011693505190889333,0.0027219418521811705,2.1604345597853547e-09,2.262789997013822e-09,2.809521532920824e-09,5.885592995806279e-09,0.0022352559481896707,0.003710807796097123,6.898963322601957e-10,3.9386563023019994,15.755724296033408,35.45023628987394,63.04046144911529,98.53809443444847
01E04,01,E,4,4.00996099609961,0.3075774307158946,CONFIRMED,13,0.003625571514470727,1.0,0.40542052074902674,7.875691476501293e-10,3.4013687983554353e-09,5.229200529646571e-09,0.0017482664189024748,0.0024274130537667985,0.0024192476173002958,0.0012067488427789433,0.002785526373267086,2.2185453786025276e-09,2.320415269770742e-09,2.857075905276625e-09,5.917377666054167e-09,0.0021868181678520644,0.003625571514470727,6.982169696002102e-10,3.9386049119919737,15.755647101558036,35.450176621516384,63.04042741101997,98.53766801414778
01E05,01,E,5,3.9999799979998,0.3154273068859413,CONFIRMED,13,0.003591019890166694,1.0,0.3566656888990837,7.941248100060858e-10,3.4284901969174722e-09,5.267633968206444e-09,0.0017666049746630538,0.0024558792523563006,0.0024525471734358,0.0012243210476183116,0.002816036590984355,2.2489188700358387e-09,2.350490011571283e-09,2.8840969738738017e-09,5.942174931262391e-09,0.002167275271155895,0.003591019890166694,7.034219895092081e-10,3.9385803174761285,15.755606607088623,35.45013171015235,63.040382576466406,98.53742522089061
01E06,01,E,6,3.9999799979998,0.328135245056204,CONFIRMED,13,0.003591019890166694,1.0,0.3566656888990837,7.941248100060858e-10,3.4284901969174722e-09,5.267633968206444e-09,0.0017666049746630538,0.0024558792523563006,0.0024525471734358,0.0012243210476183116,0.002816036590984355,2.2489188700358387e-09,2.350490011571283e-09,2.8840969738738017e-09,5.942174931262391e-09,0.002167275271155895,0.003591019890166694,7.034219895092081e-10,3.9385803174761285,15.755606607088623,35.45013171015235,63.040382576466406,98.53742522089061
01E09,01,E,9,3.994989498949894,0.6725820998467626,CONFIRMED,13,0.0035745143584552065,1.0,0.3322078252935651,7.978364362452624e-10,3.443664237575965e-09,5.289259274373192e-09,0.0017758781232621403,0.0024704070039471924,0.0024695532180889265,0.0012333648595170353,0.002831901503913438,2.2652899585839205e-09,2.366655688411444e-09,2.8991127135021754e-09,5.95726865943018e-09,0.0021580399068630903,0.0035745143584552065,7.064036271626548e-10,3.938567598266458,15.755585006606243,35.45010470086499,63.04035310118743,98.5372913115228
01E10,01,E,10,4.0174467446744675,0.7752887629557329,CONFIRMED,13,0.0036528259371337106,1.0,0.4418441313349547,7.833734492319429e-10,3.3837902353518382e-09,5.204416393025646e-09,0.0017347794349926126,0.0024066538571510857,0.002394900275310346,0.0011939798864371745,0.0027636165025095214,2.1977056449397653e-09,2.299739336095674e-09,2.8393014664122725e-09,5.9032809698900874e-09,0.002202331716918275,0.0036528259371337106,6.949479144902159e-10,3.9386226363782004,15.755675019864801,35.4502026607721,63.04044891244801,98.53782843897018
01E11,01,E,11,0.6563456345634564,6.264366702368521,CONFIRMED,6,0.964590089539058,0.6666666865348816,49.17794153188517,5.2952137391105915e-05,4.7394567026002886e-05,0.00013433924234204953,0.15198448389663666,0.2516029309440741,0.7908650224906506,0.964590089539058,0.6319161237335041,0.0018113470551097209,0.00022740738791617363,0.00011263577907220396,7.964483311104993e-05,0.001776166085478466,0.0004440656166988728,2.176523682012501e-05,1.7239541114668493,13.596183244477977,26.703466261131755,50.04087220474896,74.85459294712021
